movie,image_id,sentence,reverse_sentence
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.55.04.352-01.55.05.771@0.jpg,Person is inside of the car is due to person is staying safe.,Person is staying safe is due to person is inside of the car.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.55.58.778-02.56.02.985@0.jpg,Person is shining a flashlight is due to needing to see in the dark.,Needing to see in the dark is due to person is shining a flashlight.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.55.58.778-02.56.02.985@0.jpg,The person is in the water is due to their boat sunk.,Their boat sunk is due to the person is in the water.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.34.03.621-02.34.07.434@0.jpg,He is a man is due to he should not be in the lifeboat.,He should not be in the lifeboat is due to he is a man.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.18.41.755-02.18.44.478@0.jpg,The person is wearing a bow tie is due to going to a party.,Going to a party is due to the person is wearing a bow tie.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.41.18.424-01.41.39.632@3.jpg,They are walking on a sidewalk beside the car is due to they are walking beside the car.,They are walking beside the car is due to they are walking on a sidewalk beside the car.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.57.07.664-00.57.16.290@1.jpg,Person is tied to person is due to they are being held captive.,They are being held captive is due to person is tied to person.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_01.01.39.458-01.01.41.408@0.jpg,The person is not wearing a jacket with his suit is due to he has taken it off.,He has taken it off is due to the person is not wearing a jacket with his suit.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_01.22.53.377-01.22.57.738@0.jpg,Person has a book is due to he wants to give it to someone.,He wants to give it to someone is due to person has a book.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.04.58.195-00.05.00.030@0.jpg,The person is laying on the ice is due to trying to reach the elephant.,Trying to reach the elephant is due to the person is laying on the ice.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_01.26.42.732-01.26.46.399@1.jpg,Person is holding a crop is due to person is driving a carriage.,Person is driving a carriage is due to person is holding a crop.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.18.30.547-00.18.37.644@2.jpg,The person is walking across the bar is due to she has had too much to drink and is having a good time.,She has had too much to drink and is having a good time is due to the person is walking across the bar.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.06.18.987-00.06.21.798@0.jpg,He is on top of the train is due to he is trying to catch person.,He is trying to catch person is due to he is on top of the train.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.23.50.180-01.23.54.618@1.jpg,Person is wearing goggles is due to protect her eyes from debris.,Protect her eyes from debris is due to person is wearing goggles.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.37.33.594-00.37.54.485@3.jpg,The person is tilting her head upwards is due to she can look into the face of another person.,She can look into the face of another person is due to the person is tilting her head upwards.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.37.33.594-00.37.54.485@3.jpg,The person is putting her hand on the shoulder of the other person is due to she is dancing with him.,She is dancing with him is due to the person is putting her hand on the shoulder of the other person.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.25.13.002-01.25.14.974@0.jpg,There is a tree behind the person is due to the person has decorated her house for Christmas.,The person has decorated her house for Christmas is due to there is a tree behind the person.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.25.13.002-01.25.14.974@0.jpg,Person has her hands out in front of her is due to she is playing a piano.,She is playing a piano is due to person has her hands out in front of her.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.52.00.810-00.52.01.690@0.jpg,Person has an umbrella is due to it is pouring rain.  ,It is pouring rain is due to person has an umbrella.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.03.57.525-00.04.00.203@0.jpg,Person is holding a towel is due to person wants to cover up his naked body.,Person wants to cover up his naked body is due to person is holding a towel.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.13.55.720-01.14.01.759@0.jpg,Person is confused is due to he is lost in a crowd.,He is lost in a crowd is due to person is confused.
3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER,lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.19.44.640-01.19.48.141@0.jpg,Person and person on horse and horse is due to they were using the horses to travel faster.,They were using the horses to travel faster is due to person and person on horse and horse.
3031_HANSEL_GRETEL_WITCH_HUNTERS,lsmdc_3031_HANSEL_GRETEL_WITCH_HUNTERS/3031_HANSEL_GRETEL_WITCH_HUNTERS_00.09.59.842-00.10.04.787@0.jpg,Person and person are holding the woman is due to they are going to dip her head in the barrel.,They are going to dip her head in the barrel is due to person and person are holding the woman.
3031_HANSEL_GRETEL_WITCH_HUNTERS,lsmdc_3031_HANSEL_GRETEL_WITCH_HUNTERS/3031_HANSEL_GRETEL_WITCH_HUNTERS_00.09.59.842-00.10.04.787@0.jpg,Person is doing here is due to he is supervising.,He is supervising is due to person is doing here.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.36.39.127-01.36.46.790@1.jpg,The person is on a stage is due to person is playing in a band.,Person is playing in a band is due to the person is on a stage.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_00.11.24.884-00.11.50.155@4.jpg,The bowl is full of apple and apple is due to it is out for people to take and eat.,It is out for people to take and eat is due to the bowl is full of apple and apple.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.08.45.780-00.08.46.423@0.jpg,Person is looking up is due to person is looking to his second floor for his family.,Person is looking to his second floor for his family is due to person is looking up.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.08.45.780-00.08.46.423@0.jpg,Person is taking person's jacket is due to it is person's job to clean up.,It is person's job to clean up is due to person is taking person's jacket.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.52.46.702-00.52.48.099@0.jpg,Person is unlocking the gate is due to person is the opener for the store.,Person is the opener for the store is due to person is unlocking the gate.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.52.46.702-00.52.48.099@0.jpg,Person A is waiting on Person B is due to Person B is trying to get into the store.  ,Person B is trying to get into the store is due to Person A is waiting on Person B.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_00.24.13.257-00.24.16.924@0.jpg,Person making a fist on the dining table is due to he is gently knocking on it to indicate he wants another card.,He is gently knocking on it to indicate he wants another card is due to person making a fist on the dining table.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.16.10.072-00.16.19.646@4.jpg,The person is turned away from the group is due to the person is trying to go to his office.,The person is trying to go to his office is due to the person is turned away from the group.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.23.34.495-01.23.42.585@2.jpg,Person and person are holding hands is due to they are the bride and groom.,They are the bride and groom is due to person and person are holding hands.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.23.34.495-01.23.42.585@2.jpg,There are petals on the ground behind person and person is due to they are at a wedding.,They are at a wedding is due to there are petals on the ground behind person and person.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_03.06.51.320-03.07.04.516@2.jpg,Person is happy is due to she is kissing her boyfriend.,She is kissing her boyfriend is due to person is happy.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_03.06.51.320-03.07.04.516@2.jpg,The person is clapping his hands is due to he is cheering on the couple kissing.,He is cheering on the couple kissing is due to the person is clapping his hands.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.30.54.509-00.30.56.485@0.jpg,Person is collecting books is due to person thought that the meeting was elsewhere and started to collect his papers.,Person thought that the meeting was elsewhere and started to collect his papers is due to person is collecting books.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.30.54.509-00.30.56.485@0.jpg,Person is the focus of everyone is due to person has just made an important statement.,Person has just made an important statement is due to person is the focus of everyone.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.30.54.509-00.30.56.485@0.jpg,Person stopped what he was doing is due to person was surprised by what person had revealed.,Person was surprised by what person had revealed is due to person stopped what he was doing.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.03.32.559-00.03.36.385@1.jpg,Person is carrying a toothbrush is due to person realized that he forgot his toothbrush and had to go back and get it.,Person realized that he forgot his toothbrush and had to go back and get it is due to person is carrying a toothbrush.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_01.28.23.788-01.28.28.428@0.jpg,Person is looking down is due to person is angry at someone out of camera view.,Person is angry at someone out of camera view is due to person is looking down.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_01.28.23.788-01.28.28.428@0.jpg,The person is looking straight ahead is due to person feels defiant toward someone out of camera view.,Person feels defiant toward someone out of camera view is due to the person is looking straight ahead.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_01.33.46.160-01.33.52.470@0.jpg,Person is smiling is due to person is enjoying the view.,Person is enjoying the view is due to person is smiling.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.47.26.998-01.47.34.760@0.jpg,The person is staring at the other person is due to he is upset with him.,He is upset with him is due to the person is staring at the other person.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.58.27.505-00.58.29.883@0.jpg,Person and person are looking at each other is due to they are about to kiss.,They are about to kiss is due to person and person are looking at each other.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.11.17.478-00.11.28.154@4.jpg,"The person is slouched over, holding a bottle is due to the person is getting drunk.","The person is getting drunk is due to the person is slouched over, holding a bottle."
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.11.17.478-00.11.28.154@4.jpg,Person and person are holding skinny little glasses is due to they are drinking Champagne.,They are drinking Champagne is due to person and person are holding skinny little glasses.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.15.20.487-01.15.24.740@0.jpg,Person is giving cups to person and person is due to she is serving the men drinks and food.,She is serving the men drinks and food is due to person is giving cups to person and person.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_00.56.21.234-00.56.22.595@0.jpg,Person and person are looking at each other is due to they are speaking with one another.,They are speaking with one another is due to person and person are looking at each other.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_00.13.22.065-00.13.25.500@0.jpg,The person is feeling angry right now is due to he is angry.,He is angry is due to the person is feeling angry right now.
1054_Harry_Potter_and_the_prisoner_of_azkaban,lsmdc_1054_Harry_Potter_and_the_prisoner_of_azkaban/1054_Harry_Potter_and_the_prisoner_of_azkaban_00.44.13.015-00.44.16.333@0.jpg,Person is holding a stick in his hand and pointing it upward is due to person is holding a magic wand and is preparing to fight a ghost.,Person is holding a magic wand and is preparing to fight a ghost is due to person is holding a stick in his hand and pointing it upward.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.25.44.331-01.25.47.035@0.jpg,Person has a dining table in his lap is due to he is drawing a portrait of the person.,He is drawing a portrait of the person is due to person has a dining table in his lap.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.49.48.154-00.49.55.801@1.jpg,The person is walking instead of driving is due to the person may not own a car.,The person may not own a car is due to the person is walking instead of driving.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_01.12.34.108-01.12.37.510@0.jpg,The person is on top of another person is due to they are going to have sex.,They are going to have sex is due to the person is on top of another person.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.51.47.740-00.51.50.526@0.jpg,Person is holding an umbrella is due to it is raining.,It is raining is due to person is holding an umbrella.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.35.44.792-02.35.50.568@1.jpg,Person and person are in the water is due to their ship sank.,Their ship sank is due to person and person are in the water.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.54.33.796-01.54.46.282@4.jpg,The person looks panicked is due to she's afraid she will drown.,She's afraid she will drown is due to the person looks panicked.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.13.20.310-00.13.21.236@0.jpg,Person is talking to person is due to discussing life insurance claims.,Discussing life insurance claims is due to person is talking to person.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.41.57.753-00.42.09.686@1.jpg,Person looks that way is due to person is afraid of person.,Person is afraid of person is due to person looks that way.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.13.36.004-02.13.43.321@1.jpg,Person and person are wearing life jackets is due to they are on a sinking boat.,They are on a sinking boat is due to person and person are wearing life jackets.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.02.54.028-01.03.03.439@0.jpg,The person looks confused is due to he was not expecting to have to take a boat.,He was not expecting to have to take a boat is due to the person looks confused.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.02.54.028-01.03.03.439@0.jpg,The person is hunched over is due to he is unhitching the boat from the dock.,He is unhitching the boat from the dock is due to the person is hunched over.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.25.20.347-01.25.27.778@0.jpg,There is a decorated tree in the room with everybody is due to it is Christmas time.,It is Christmas time is due to there is a decorated tree in the room with everybody.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.34.49.770-01.34.53.195@0.jpg,The person is holding a person is due to she is making marks on a paper.,She is making marks on a paper is due to the person is holding a person.
1054_Harry_Potter_and_the_prisoner_of_azkaban,lsmdc_1054_Harry_Potter_and_the_prisoner_of_azkaban/1054_Harry_Potter_and_the_prisoner_of_azkaban_01.19.20.335-01.19.25.237@0.jpg,The person is leaning on the dining table is due to he is tired.,He is tired is due to the person is leaning on the dining table.
1054_Harry_Potter_and_the_prisoner_of_azkaban,lsmdc_1054_Harry_Potter_and_the_prisoner_of_azkaban/1054_Harry_Potter_and_the_prisoner_of_azkaban_01.19.20.335-01.19.25.237@0.jpg,Person isn't falling asleep is due to person is busy looking at apple.,Person is busy looking at apple is due to person isn't falling asleep.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.05.51.775-01.06.01.305@0.jpg,Person has her mouth open is due to she is happy and having a good time.,She is happy and having a good time is due to person has her mouth open.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_02.05.20.438-02.05.23.005@0.jpg,The person is opening the door is due to guests have arrived at the party.,Guests have arrived at the party is due to the person is opening the door.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.03.41.774-01.03.48.140@0.jpg,Person is playing the violin is due to person performing as entertainment for diners.,Person performing as entertainment for diners is due to person playing the violin.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.23.08.391-01.23.14.219@1.jpg,The person is wearing a formal dress is due to she is the bride and is getting married.,She is the bride and is getting married is due to the person is wearing a formal dress.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.05.19.538-00.05.22.164@0.jpg,Person is carrying the handbag is due to the handbag has the catcher's gear in it from the ball game and person owns the gear.,The handbag has the catcher's gear in it from the ball game and person owns the gear is due to person is carrying the handbag.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.55.49.530-01.55.52.484@0.jpg,The person is on the ground is due to the helmet. ,The helmet is due to the person is on the ground.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.25.50.747-00.25.51.836@0.jpg,The person seems joyous is due to person is prepared to meet someone she cares for dearly and is excited to see that person.,Person is prepared to meet someone she cares for dearly and is excited to see that person is due to the person seems joyous.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.41.06.077-01.41.09.995@1.jpg,The dog is on the ground is due to the dog was hit by an object dropping from the sky.,The dog was hit by an object dropping from the sky is due to the dog is on the ground.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.19.52.022-01.19.55.047@0.jpg,He knows her is due to person is standing next to person.,Person is standing next to person is due to he knows her.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.36.03.011-02.36.04.677@0.jpg,The persons are holding on to the boat is due to they don't want to drown.,They don't want to drown is due to the persons are holding on to the boat.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.31.32.221-00.31.36.723@1.jpg,The person is holding a wineglass is due to she is celebrating upcoming nuptials.,She is celebrating upcoming nuptials is due to the person is holding a wineglass.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_01.28.43.629-01.28.48.020@0.jpg,The person is holding his arm up is due to he is acting out the moment King Arthur pulled the sword from the stone.,He is acting out the moment King Arthur pulled the sword from the stone is due to the person is holding his arm up.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_01.28.43.629-01.28.48.020@0.jpg,Person is shocked is due to person pulling out the sword from the stone.,Person pulling out the sword from the stone is due to person is shocked.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.10.13.627-00.10.15.063@0.jpg,The person is pushing the other person is due to trying to keep them from entering the room.,Trying to keep them from entering the room is due to the person is pushing the other person.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_01.00.19.970-01.00.24.178@1.jpg,The person looks so unhappy is due to he's feeling sick.,He's feeling sick is due to the person looks so unhappy.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_01.00.19.970-01.00.24.178@1.jpg,There is a bottle of medicine on the table is due to the person is sick.,The person is sick is due to there is a bottle of medicine on the table.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.03.37.064-01.03.38.710@0.jpg,Person is walking like that is due to person is a zombie.,Person is a zombie is due to person is walking like that.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.03.37.064-01.03.38.710@0.jpg,The person is running is due to they are scared of the zombie.,They are scared of the zombie is due to the person is running.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_00.15.46.808-00.15.54.577@3.jpg,The wineglass on the table is due to it is not being drank from.,It is not being drank from is due to the wineglass on the table.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.41.28.643-01.41.30.125@0.jpg,The person is on the floor is due to the person has fallen off the chair.,The person has fallen off the chair is due to the person is on the floor.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.28.50.450-02.28.53.654@0.jpg,The person is wet is due to he is in water.,He is in water is due to the person is wet.
3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER,lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.29.22.353-00.29.23.952@0.jpg,The person is receiving a check is due to payment for products he is preparing.,Payment for products he is preparing is due to the person is receiving a check.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_01.39.28.069-01.39.33.031@0.jpg,Person is interrupting person is due to person has received a letter and is giving it to him.,Person has received a letter and is giving it to him is due to person is interrupting person.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_01.39.28.069-01.39.33.031@0.jpg,Person was in a shut room is due to person was in his study doing something.,Person was in his study doing something is due to person was in a shut room.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_01.39.28.069-01.39.33.031@0.jpg,Person delivering the letter to person is due to person was not there to receive it when delivered.,Person was not there to receive it when delivered is due to person delivering the letter to person.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_01.28.22.745-01.28.28.925@0.jpg,Person is blindfolded is due to person is surprising her.,Person is surprising her is due to Person is blindfolded.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.25.41.492-02.25.45.790@1.jpg,Everyone in a panic is due to the boat needs to be evacuated.,The boat needs to be evacuated is due to everyone in a panic.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.17.05.383-01.17.11.378@0.jpg,Person looks like that is due to person is running toward person in a hurry.,Person is running toward person in a hurry is due to person looks like that.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.17.05.383-01.17.11.378@0.jpg,The bus is there is due to it is waiting on someone to catch a ride.,It is waiting on someone to catch a ride is due to the bus is there.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_00.48.08.524-00.48.09.859@0.jpg,Everyone is at school is due to it is the time of day when school is in session.,It is the time of day when school is in session is due to everyone is at school.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_00.58.54.361-00.58.58.583@0.jpg,Person and person look so happy with smiles is due to they are in love and happy.,They are in love and happy is due to person and person look so happy with smiles.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.33.49.339-01.33.57.051@2.jpg,The person is at the party is due to he is a server.,He is a server is due to the person is at the party.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.30.43.044-01.30.44.461@0.jpg,The closeness between the two persons is due to they are happy to be together.,They are happy to be together is due to the closeness between the two persons.
3031_HANSEL_GRETEL_WITCH_HUNTERS,lsmdc_3031_HANSEL_GRETEL_WITCH_HUNTERS/3031_HANSEL_GRETEL_WITCH_HUNTERS_00.13.12.680-00.13.14.491@0.jpg,The person is staring is due to he is aghast at what is happening.,He is aghast at what is happening is due to the person is staring.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_00.53.05.639-00.53.07.191@0.jpg,The person is wearing a baseball glove is due to the person is playing catch with a baseball.,The person is playing catch with a baseball is due to the person is wearing a baseball glove.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_00.46.54.234-00.46.58.445@0.jpg,Person is the 3s caretaker is due to person was the rider.,Person was the rider is due to person is the 3s caretaker.
3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER,lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.06.00.621-01.06.02.718@0.jpg,The person is smiling is due to she is happy about another person blowing a horn.,She is happy about another person blowing a horn is due to the person is smiling.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.34.35.693-01.34.39.287@0.jpg,The car is making a quick turn is due to it has just received a message that it needs to go back.,It has just received a message that it needs to go back is due to the car is making a quick turn.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.34.35.693-01.34.39.287@0.jpg,The person is waiting at the light is due to waiting for the crosswalk.,Waiting for the crosswalk is due to the person is waiting at the light.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.52.52.526-00.52.54.808@0.jpg,The person is dressed like that is due to he is a member of the army.,He is a member of the army is due to the person is dressed like that.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_00.22.50.133-00.22.56.616@1.jpg,Person is squinting her eyes is due to she wants to get a better view of something.,She wants to get a better view of something is due to person is squinting her eyes.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_00.38.00.657-00.38.05.723@0.jpg,The truck has American flags on it is due to the truck belongs to the United States Military.,The truck belongs to the United States Military is due to the truck has American flags on it.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.14.02.961-01.14.06.871@1.jpg,There are many reflections of the person is due to there being a lot of different mirrors she is looking at.,There being a lot of different mirrors she is looking at is due to there are many reflections of the person.
