image_id,sentence,reverse_sentence
425690,The image is inside of a circle is due to it's a security camera.,It's a securityabella camera is due to the image being inside of a circle.
425702,There are words in the sand is due to someone wanted to tell something.,Someone wanted to tell something is due to there are words in the sand.
32610,There are wires in the black bag is due to they connect computers.,They connect computers is due to there are wires in the black bag.
32610,Only one laptop is turned on is due to the others have no power.,The others have no power is due to only one laptop is turned on.
32735,The man is in the air is due to his performing a ski jump.,He is performing a ski jump is due to the man is in the air.
32760,The man is riding a bike at night is due to his commuting home.,His commuting home is caused by the man riding a bike at night.
32861,It is raining indoors is caused by there is a broken pipe.,The broken ark is due to it raining indoors.
295138,His arms are outstretched is caused by he is balancing.,His balancing is due to his__).
33005,The man is standing is due to he is playing tennis.,He is playing tennis is caused by the man standing.
33005,The player is looking backwards is due to he wants to see the ball.,He wants to see the ball is due to the player looking backwards.
164095,These animals can safely be kept together is due to they are both herbivores.,They are both herbivores is due to these animals can safely be kept together.
557501,The bathroom has so many colors is due to it is for decoration.,It is for decoration is due to the bathroom has so many colors.
164292,The person is stretching out his arms is due to he is trying to balance.,His attempt to balance is due to the person stretching out his arms.
426453,The woman has a tennis ball on her shoulder is due to she missed hitting it.,She missed hitting it is due to the woman having a tennis ball on her shoulder.
557562,The man is bald is due to genetics.,The man is bald is due to genetics.
295593,The man is raising his leg is caused by him playing a game.,He is playing a game is due to the man raising his leg.
426687,The elephant is gray is due to that is its natural color.,That is its natural color is due to the elephant being gray.
426754,His wearing goggles is caused by his protecting his eyes.,He is protecting his eyes is due to wearing goggles.
557977,The man is wearing black is due to he is an umpire.,He is an umpiresess is due to he is wearing black.
164856,There is a big rail attached to the front of the truck is due to its use for towing.,It is used for towing is due to there is a big rail attached to the front of the truck.
427001,There are no passengers in this station is due to it being closed.,It is closed is due to there are no passengers in this station.
33900,The boy has his hands up is caused by his trying to balance.,His attempt to balance is due to the boy having his hands up.
529950,The presence of so many signs is due to traffic coming from many directions.,Traffic coming from many directions is due to there being so many signs.
427341,He is wearing an umbrella is due to it is raining.,It is raining is due to he is wearing an umbrella.
529981,These animals are important in India is due to they are used for transportation.,Their use for transportation is due to these animals being important in India.
558457,The boy is smiling is due to he is happy.,His happiness is due to the boy smiling.
34196,Their having two computers is due to it increases their productivity.,Their productivity increase is due to having two customers.
34196,There is more than 1 computer is due to productivity.,Productivity is due to there being more than one computer.
296388,The presence of bars on the windows is due to their providing safety and security against break-ins.,Their safety and security against break-ins is due to there being bars on the windows.
34452,The girl is bending over is due to her picking up a frisbee.,She is picking up a frisbee is due to the girl bending over.
296684,The man is wet is due to he is surfing.,He is surfing is caused by the man is wet.
558834,This is a good location to fly a kite is due to it is windy.,It is windy is caused by this being a good location to fly a kite.
165686,The presence of a pink cow on the meat is caused by it showing what level the meat is cooked to.,It shows what level the meat is cooked to is due to there being a pink cow on the meat.
34689,Taking a picture of this is due to it was for art.,It was for art is due to someone taking a story of this.
296886,The horses are paired up is due to them being guided to racing stalls.,Their being guided to racing stalls is due to the horses being paired up.
34754,The end of the losing event is caused by it being capped.,It is capped is due to the end of the committee on cap.
34820,The men are wearing yellow and orange vests is due to they are safety vests.,The safety of the vests is due to the men wearing yellow and orange vests.
297037,The horse is completely off the ground is due to it is jumping.,It is jumping is due to the horse being completely off the ground.
166124,Their placement on a wire rack is due to their need to cool.,Their need to cool is due to their placement on a wire rack.
166124,The donuts are on a cooling rack is due to they were just baked.,The presence of the donuts on a cooling rack is due to them just being baked.
428336,The person is holding an umbrella is due to it might rain.,It might rain is due to the person is holding an own umbrella.
35206,The man is squatting is due to he's waiting for the serve.,He's waiting for the serve is due to the man is squatting.
297419,There is a chair behind the chicken is due to it's a decoration.,It's a decoration is due to there is a chair behind the chicken.
35411,The presence of so many tracks in the snow is due to there being a lot of skiers.,The presence of many skiers is due to there being so many tracks in the snow.
166509,The traffic light is at this location is due to there is a curve ahead.,There is a curve ahead is due to the traffic light being at this location.
297970,His wearing red is due to it being his personal choice.,It is his prior personal choice is due to he is wearing red.
297681,The lights are reflecting is due to it's raining.,It's raining is due to the lights are reflecting.
552075,Their anger is due to their not having eaten.,Their not eating is due to their anger.
35705,Her use of two computers is due to her multitasking.,Her multitasking is due to using two computers.
428945,The stripe is this way on this animal is due to it is a zebra.,It is a zebra is caused by the stripe is this way on this dish animal.
428973,They are under a blanket is due to it is cold.,It is cold is due to they are under a bundle.
35807,This elephant is not dancing is due to he doesn't want to.,He doesn't want to is due to this elephant not dancing.
429109,The man is riding the cycle is due to his wanting to get to work.,His desire to get to work is due to the man riding the cycle.
429174,This building appears tilted is due to the photograph was taken at an angle.,The photograph was taken at an odd angle is due to this building appears tilted.
429246,So many people are using umbrellas is due to it is sunny.,It is sunny is due to so many people using umbrellas.
298186,The presence of the sheep in pens is due to their need to be sheared.,The shearing is due to the sheep being in pens.
298190,The accident sign is there to mark the road is due to it provides a clear warning to drivers.,It provides a clear warning to drivers is due to the accident sign being there to mark the road.
298362,Tree trunks are painted white is due to protecting the bark from bugs and reflecting sunlight.,The bark from bugs is protected and sunlight is reflected is due to tree trunks being painted white.
167529,The fog on the mirror is due to someone having showered.,The presence of fog on the mirror is due to someone showering.
36528,The plane's landing gear is still out is due to it is still on the ground.,It is still on the ground is due to the plane's landing gear being still out.
167610,Their laughter is due to them having fun.,Their having fun is due to their laughing.
36557,The presence of stickers on the stop sign is due to vandalism.,Vandalism occurred is due to there are stickers on the stop sign.
36607,Someone would laugh at this phone in 2015 is due to it being old.,It is old is due to someone would laugh at this phone in 2015.
299001,The apples are in different boxes is due to their being of different varieties.,Their being of different varieties is due to the apples being in different boxes.
115370,The celebration is due to a parade.,The parade is due to the celebration.
561366,The phone is lying on top of a calculator is due to the owner put it there.,The owner put it there is due to the phone lying on top of a calculator.
37149,The darkness is due to the lights being off.,The lights are off is due to it is so dark.
168243,This woman is holding an umbrella is due to her need for shade from the sun.,Her need for shade from the sun is due to her holding an umbrella.
402778,The photo is blurry is caused by the camera moved.,The blurriness of the photo is due to the camera moving.
430529,The man is wearing a wetsuit is due to his surfing.,His surfing is due to the man wearing a wetsuit.
299654,The 2nd zebra is following the first one is due to they are family.,They are family is due to the 2nd zebra following the first one.
430750,The man is wearing a neon jacket is due to his need to be visible for safety.,He needs to be visible for safety is due to the man wearing a neon jacket.
168650,This woman is lying in bed with a laptop is due to she's working.,Her working is caused by this woman lying in bed with a laptop.
561901,He has a mask on is due to it is Halloween.,It is Halloween is due to he has a mask on.
562030,The removal of the plants from the tiny pots is due to their outgrowing them.,They outgrew them is due to the plants being removed from the tiny pots.
431023,The man is looking to his right is caused by he is looking at a woman.,His looking at a woman is caused by the man looking to his right.
431023,Her sitting in a refrigerator is due to her being hungry.,Her hunger is caused by her sitting in a refrigerator.
300012,The skater is holding one leg up is due to he is doing a trick.,He is doing a trick is caused by the skater holding one leg up.
300157,The absence of fences is due to this being a wild area.,This is a wild area is due to there are no fences.
300179,There is a basket high on the pole is caused by it is to feed giraffes.,It is to feed giraffes is due to there being a basket high on the pole.
431352,The presence of plastic on the far wall is due to its use for blinds.,It is used for blinds is due to there is plastic on the far wall.
300303,The road closure is due to there being a train on the track.,The presence of a train on the track is due to the road being closed.
562496,It is so dark is due to it's night.,It's night is due to it is so dark.
431557,Zebras are together is due to they are eating.,Their eating is due to zebras being together.
431738,There is a person sitting on the current is due to he's a line judge.,He's a line judge is caused by there being a person sitting on the court.
431954,The girl's teddy bear is wearing a costume is due to it's Halloween.,It's Halloween is due to the girl's teddy bear wearing a costume.
300903,There are so many people there is due to they are at a festival/park.,Their presence at a festival/park is due to there being so many people there.
300962,There is a number on his shirt is due to it's his player number.,It's his player next number is due to there is a number on his shirt.
432085,The man is trying to eat the sandwich without using his hands is due to the contest not allowing it.,The contest doesn't allow it is due to the man trying to eat the sandwich without using his hands.
432106,The umbrellas are up is due to it's sunny.,It's sunny is due to the umbrellas are up.
432120,The dog's head is outside the window is due to he likes wind.,He likes wind is due to the dog's head is outside the window.
432125,The doll sitting at the table is caused by a child putting it there.,A child put it there is due to a doll is sitting at the table.
432146,The man has a beard is due to he wants to keep warm.,He wants to keep served is due to fhm get colds has ftgy beard.
170038,We do not use a healthier type of lettuce such as romaine is due to it being too expensive.,It is too expensive is due to our not using a healthier type of lettuce such as romaine.
301148,These men are so happy is due to celebrating someone's birthday.,Their celebration of someone's birthday is due to these men being so happy.
170127,She is throwing a ball is due to her hands are up in the order.,Her hands are up in the order is due to her throwing a ball.
246809,There are barriers in the water is due to they provide protection and prevent accidents.,The provision of protection and prevention of accidents is due to there being barriers in the water.
170191,The man is so happy is due to he's on vacation.,He's on vacation is due to the man being so happy.
563470,The girl is bending over is due to her going to spin around with her head touching the bat.,She's going to spin around with her head touching the bat is caused by the girl bending over.
301491,The presence of a fence behind the boy is due to safety concerns.,It is for safety is due to there is a fence behind the boy.
432619,The tooth-shaped item being used as a vase is due to it having flowers in it.,It has flowers in it is due to the tooth-shaped item being used as a vase.
432626,The man is standing is caused by he is playing a video game.,His playing of a video boast is caused by the man standing.
563702,These trucks are at this location is caused by it's on fire.,It's on fire is due to these trucks are at this location.
563712,His wearing of the compression sleeve is due to an injury.,He has an injury is due to he might be wearing the compression sleeve.
563797,The elephant has red on is due to it is for decoration.,It is for decoration is due to the elephant has red on.
446497,His arm is outflung is due to him holding a kite.,He is holding a kite is due to his arm being outflung.
563816,There are 2 different pizzas is due to someone wanted 2 different flavors.,Someone wanted 2 different flavors is due to there are 2 different pizzas.
170739,This elephant is not dancing is due to it doesn't know how.,The elephant is not dancing is due to it doesn't know how.
432906,The cat's ears look transparent is due to light shining behind them.,The cat's ears look transparent is due to light shining behind them.
564003,The inconvenience for a smoker in this bathroom is due to there being no ashtray.,The absence of an ashtray is due to the fact that a smoker would find this bathroom inconvenient.
39731,The requirement for skaters to wear helmets is due to it ensures their safety.,Their safety is ensured is due to skaters must wear helmets.
137699,The little girl is wearing a helmet is due to her riding a bike.,She is riding a bike is due to the little girl is wearing a helmet.
301926,The area is fenced off is due to construction.,There is construction is due to the area is fenced off.
39790,There is so much smoke on the train is due to it's burning coal.,The presence of so much smoke on the train is due to it burning coal.
115859,The closeness of the dogs to each other is due to their friendship.,Their friendship is due to the dogs being so close to each other.
39858,Their having their shirts off is due to them being at the beach.,Their being at the beach is due to them having their shirts off.
302206,The absence of saddles on the horses is due to them riding bareback.,They are riding bareback is due to the horses don't have saddles.
171241,These kids are in costumes is due to they are playing baseball.,Their play is due to the kids being in costumes.
530998,His wearing red is due to his liking red.,His liking for red is due to his wearing red.
433547,The umbrella is up is due to it provides shade.,It provides shade is due to the umbrella is up.
302512,That person is laying on the ground is due to they are sleeping.,They are sleeping is caused by that person laying on the ground.
433714,The person is holding an umbrella is due to it is raining.,It is raining is caused by the person is holding an umbrella.
434006,They don't have any shirt on is due to it is hot.,It is hot is due to they don't have any shirt on.
565087,Whitecaps are in the water is due to there being high waves.,There are high waves is due to whitecaps are in the water.
40839,Everyone has an umbrella is due to they are using it for sun protection.,Their use of umbrellas for sun protection is due to everyone having an umbrella.
40989,Their having umbrellas is due to their wanting to keep the sun off them.,Their want to keep the sun off them is due to their having umbrellas.
303219,The woman's hand is a blur is due to her moving.,Her movement is caused by the woman's hand being a blur.
41128,The celebration is occurring is due to the giants winning the world championship.,The giants winning the world championship is due to the celebration occurring.
565575,There are cans left out on the desks is due to they are not done.,They are not done is due to there being cans left out on the desks.
41322,This animal has a pair of glasses on is due to the owner putting them there for a funny picture.,The owner put them there for a funny picture is due to this animal having a pair of glasses on.
41373,The presence of a bear on the table is caused by someone leaving it there.,Someone left it there is due to there is a bear on the table.
434867,There is a mirror on the pole is due to it helps to see around corners for safety reasons.,The ability to see around corners for safety reasons is due to there being a mirror on the pole.
565941,The presence of a cake on the table is due to it being someone's birthday.,It is someone's birthday is due to there being a cake on the table.
41773,This road would be considered dangerous is due to duck crossing with hill might have to suddenly break to avoid hitting ducks.,Duck crossing with hill might have to suddenly break to avoid hitting ducks is due to this road would be considered dangerous.
566105,The doughnuts are in the silver pan is due to they are cooling.,Their cooling is due to the doughnuts being in the silver pan.
566234,The darkness in the photo is due to it being cloudy.,It is cloudy is due to it appears so dark in the photo.
435205,Her stomach is so big is due to her being pregnant.,Her pregnancy is due to her stomach being so.
566282,Men are playing ball in the city on concrete is due to there being no grass.,The absence of grass is due to men playing ball in the city on concrete.
14494,The woman is laying down is due to she is tanning.,Her tanning is due to the woman laying down.
42091,Her happiness is due to finding bananas.,She found bananas is caused by she is happy.
435312,The woman is looking up is due to she is taking a picture.,She is taking a picture is due to the slowlylylylyly woman madlymadly is yummy yummy yummy looo looking up.
435312,The absence of pedestrians in the intersection is due to the light being green.,The light is green is due to there are no pedestrians in the intersection.
173204,The spectators are behind the plastic fence is due to safety.,The spectators are behind the plastic fence is due to safety.
354929,The man is riding a bike at night is due to there is no traffic.,There is no traffic is due to the man riding a bike at night.
435358,His wearing gloves and a jacket is due to it being cold.,It is cold is due to he is wearing gloves and a jacket.
566436,The bench doesn't tip over is due to it's bolted to the ground.,It's bolted to the ground is due to the bench doesn't tip over.
42225,The dog has a cone on his head is due to it helps to protect him from harming himself by interfering with his healing stitches.,It helps to protect him from harming himself by interfering with his healing stitches is caused by the dog having a cone on his head.
566529,His holding of the teddy is due to his desire for comfort.,His desire for comfort is due to his holding the teddy.
42296,The bear can't get the ball is due to it being too big.,It is too big is due to the bear can't get the ball.
435576,One might assume that these edibles are sold in a farmer's market is due to them not being produced by a conglomerate's effort.,They are sold in a farmer's market is due to one might assume that these edibles were not produced by a conglomerate's effort.
173574,Some sheep are in a pen is due to they were put there.,Their placement there is due to some sheep being in a peninsula.
42528,The person is standing on a stool is due to they are taking a picture.,They are taking a picture is due to the person standing on a stool.
435745,All of these bikes are in this room is due to they are for storage.,Their use for storage is due to all of these bikes being in this room.
566923,These people are covered with blood is due to it being Halloween.,It is Halloween is due to these people are covered with blood.
7108,Red dirt flying up is caused by elephants kicking it up.,Red dirt flying up is caused by elephants kicking it up.
42667,The kid is in the basket is due to he is playing.,His playing is due to the kid being in the basket.
304828,One of the legs is bent is due to it is broken.,It is broken is due to one of the legs is bent.
42685,The girl is wearing a scarf is due to it's fashionable.,It's fashionable is due to the girl wearing a scarf.
42752,His wearing of a scarf is due to the cold weather.,It is cold weather is due to he is wearing a scarf.
173830,The man is wearing a helmet is due to he's skiing.,He's skiing is due to the man wearing a helmet.
509577,There is a white substance on top of the unforgettable glasses is due to it's foam from beer being poured.,It's foam from beer being poured is due to there being a white substance on top of the unforgettable glasses.
173959,The kids are running is due to they are playing soccer.,They are playing soccer is due to the kids are running.
94531,The shortness of two of the giraffes is due to them being babies.,They are babies is due to two of the giraffes being much shorter than the other three.
436130,Part of the ceiling is slanted is due to the structure of the house.,The structure of the house is due to part of the ceiling being slanted.
42944,This person is wet is due to they were surfing.,This person is wet is due to they were surfing.
567340,This girl is smiling is due to she's happy.,Her happiness is caused by this girl smiling.
305268,Their playing there is due to it being an area designed for tennis.,It is an area designed for tennis is due to they are playing there.
567444,Some leaves being yellow is due to them dying.,Their dying is due to some leaves being yellow.
567535,There are so many tracks in the snow is due to many animals having passed through it.,Many animals have passed through it is due to there being so many tracks in the snow.
567536,The child has a shovel is due to they are playing in the sand.,Their playing in the sand is caused by the child having a shovel.
43289,Kitty would like to sit here is due to it's warm.,It's warm is due to Kitty would like to sit here.
43305,The man in the white shirt is watching the game is due to he is an umpire.,He is an umpire is due to the man in the white shirt watching the game.
43324,He is wearing a hoodie sweater is due to he's cold.,He's cold is caused by he is wearing a hoodie sweater.
436808,The kite seems surreal in this shot is due to it appears to be just as large as people on the ground.,It appears to be just as large as people on the ground is due to the kite seeming surreal in this shot.
400489,Their having their tongues out is due to them being hot.,Their being hot is due to their having their tongues out.
43670,The umpire points to make a call is due to it is part of the rules.,It is part of the rules is due to the umpire points to make a call.
568110,The neon red letter on the pole is there to give warning is due to it being a traffic signal.,It is a traffic signal is due to the neon red letter on the pole is there to give warning.
174902,The sign is there is due to it is required by law.,It is required by law is due to the sign being there.
437099,The people are smiling is due to there being free food.,There is free food is due to the people are smiling.
51025,The fridge is on the isoalk is due to it is old and going to be taken away.,It is old and going to be taken away is caused by the fridge being on the sidewalk.
51054,Part of the photo is blurry is due to the camera moved.,The camera moved is caused by part of the are blurry.
306426,This woman is wearing a hair net is due to she is working with food.,She is working with food is due to this woman wearing a hair net.
437540,The man is paddling is due to he is paddle boarding.,He is paddle boarding is caused by the man is paddling.
306506,The zebra is sad is due to it is ignored.,It is ignored is due to the zebra is sad.
175469,The boat is so big is due to it needs to carry many things.,Its need to carry many people is due to the boat being so big.
306603,Her posing for a picture is due to her being pretty.,Her prettiness is due to her posing for a picture.
44494,The bus has 2 floors is caused by it can hold more people.,It can hold more people is due to the bus has 2 floors.
44494,The people are standing on the street is due to they are waiting for a bus.,Their waiting for a bus is due to the people standing on the street.
175604,Eating this is due to them being hungry.,Their hunger is due to someone would eat this.
175653,This person is leaning down is caused by they are trying to get up.,Their trying to get up is due to this person leaning down.
569030,The hoses are connected to the hydrant is due to their use in putting out fires.,They are used to put out fire is due to the hoses are connected to the hydrant.
44856,The dogs are laying in the snow is due to they are tired.,Their tiredness is due to the dog laying in the snow.
44860,One sheep has horns is due to it being male.,It is male is due to one sheep having horns.
307073,The animals are in a fenced area is due to it's a dog show.,It's a dog-show is due to the animals being in a fenced area.
176031,The store is having a sale is due to it is closing.,It is closing is due to the store is having a sale.
176037,The city street is wet is due to it rained.,The city street is wet is caused by it rained.
45053,The umbrellas are up is due to it's raining.,It's raining is caused by the umbrellas are up.
569379,The elephant is laying down is due to it is sick.,It is sick is due to the elephant laying down.
569415,An elephant has such a big trunk is due to it evolved to be proportionate to its large body.,It evolved to be proportionate to its large body is due to an elephant having such a big trunk.
378894,The man is standing on the personality chair is caused by his desire to see the computer.,He wants to see the computer is due to the man standing on the personality chair.
569432,This person is standing so far from the court is due to he's not playing basketball or tennis.,His not playing basketball or tennis is due to him standing so far from the court.
307342,The people are on a lift is due to they are going up to ski.,Their going up to ski is caused by the people being on a lift.
307364,People are carrying umbrellas is due to it is raining.,It is raining is caused by people carrying umbrellas.
176330,Those knives don't fall down is due to their being magnetically held.,Their magnetic hold is caused by those knives not falling down.
229001,Their playing there is due to it being a baseball field.,It is a baseball field is due to they are playing there.
307523,He is swinging backhand is due to he's falling.,His falling is caused by his swinging backhand.
307531,The dog is running is caused by he's chasing a frisbee.,He's chasing a frisbee is caused by the dog running.
45467,The animals are gated up is due to they are livestock.,They are livestock is due to the animals being gated up.
438707,The bird is digging in the sand is caused by its looking for food.,It is looking for food is caused by the hopeful bird digging in the sand.
438876,The inability to see the player's eyes is due to the shadow.,The shadow is there is due to you can't see the player's eyes.
45663,There is no food in the refrigerator is caused by it's broken.,It's broken is due to there is no food in the refrigerator.
45775,The presence of two cups is due to 2 people drinking coffee.,2 people are drinking coffee is due to there are two cups.
307967,There are hockey goals in the distance is due to hockey is played.,Hockey is played is due to there are hockey goals in the distance.
204256,Everything being on display is caused by the fact that items are for sale.,Items are for sale is due to everything being on display.
308115,The majority of people have on the same color is due to their being part of a team.,Their being part of a team is due to the majority of people having on the same color.
308117,There is more than one tab open on the computer is due to the user needing to see many pieces of information at one time.,The user needs to see many pieces of needed information at one time is due to there being more than one tab open on the referring computer.
308165,There is sand around the orange object is due to it being at the beach.,It is at the beach is due to there being sand around the orange object.
308167,The hydrant is so close to the wall is due to the wall was built after the hydrant.,The wall was built is due to the hydrant is so close to the wall.
177207,The people are wearing hats is due to it's cold.,It's cold is due to the people are wearing hats.
46173,The presence of so many people there is due to there being a baseball game.,There is a baseball game is due to there being so many people there.
177258,The people walked away from their meal is due to the phone rang.,The phone rang is due to the people walked away from their meal.
177262,You can see images of 2 cats is due to a reflection of a cat in the mirror.,The reflection of a cat in the mirror is due to you can see images of 2 cats.
439715,Some people are holding umbrellas is due to it's raining.,It's raining is due to some people are holding umbrellas.
439834,One zebra is smaller than the other is due to it being younger.,It is younger is due to one zebra being smaller than the other.
46805,The leaves are turning colors is due to it is fall.,It is fall is due to the leaves are turning colors.
177938,This man has lifted the motorcycle is due to he needs to repair it.,His need to repair it is due to this man lifting the motorcycle.
46975,Someone from PETA might be upset about this picture is due to the horse being malnourished.,The horse is malnourished is due to someone from PETA might be upset about this picture.
178254,The sharing of an umbrella by the two closest people is due to it's raining.,It's raining is due to the two closest people sharing an umbrella.
47255,One giraffe's face being darker than the other's is due to genetics.,One girgunta's face being darker than the other's is due to genetics.
47255,Zebras are not stuck is due to there are no zebras in this picture.,There are no zebras in this picture is due to zebras are not stuck.
309434,The piggy back is for fuel transfer is due to refueling is a common answer.,Refueling is a common answer is due to the piggy back is for fuel transfer.
178370,That person's face is in the donuts is caused by their eating.,Their eating is caused by that person's face being in the donuts.
47425,The cat is relaxed with its eyes closed is due to it is comfortable.,It is comfortable is due to the cat is relaxed with its eyes closed.
571764,The man is smiling is caused by he is happy.,His happiness is due to the man smiling.
309696,The fire hydrant has water running out of it is caused by it being open.,It's open is due to the fire hydrant has water running out of it.
571865,The water isn't being absorbed by the ground around the fire hydrant is due to the ground being saturated.,The ground is saturated is due to the water isn't being absorbed by the ground around the fire hydrant.
47589,The tree is marked with the orange ribbon is due to it is to be cut down.,It is to be cut down is due to the tree is marked with the orange ribbon.
379310,The extra attachment on the phone receiver is due to it being for comfort.,It is for comfort is due to you having the extra attachment on the phone receiver.
178796,The gathering of the giraffes there is due to it being their pen.,It is their pen is due to the giraffes are gathered there.
440959,The presence of signs on the wall is due to graffiti.,Graffiti on the wall is caused by there being signs.
47769,The light is on in the daytime is due to it's cloudy.,It's cloudy is caused by the light being on in the daytime.
488563,The cat is sitting on the suitcase is due to it is resting.,It is resting is due to the cat is sitting on the suitcase.
178994,The sheep aren't scared is due to there being no predators.,The absence of predators is due to the sheep not being scared.
310071,He has an umbrella is due to it is expected to rain.,It is expected to rain is due to he has an injection.
310071,His wearing of this outfit is due to his religious reasons.,His religious reasons exist is due to he wears this outfit.
572630,The abundance of bikes around is due to there being a bike rally.,The presence of so many bikes around is due to there being a bike rally.
310703,The sign is there is due to it displays the building name.,The building name is displayed is due to the sign is there.
572889,"""Stop is written on the board is due to it shows people to stop.""","It shows people to stop is due to ""stop"" being written on the board."
48728,This man is in this stance is due to he is hitting a baseball.,His hitting a baseball is caused by this man being in this stance.
48743,One player is wearing a glove is due to he's batting.,He's batting is due to one player wearing a.
179898,There are children on the floor is due to it's circle time.,It's circle time is due to there are children on the floor.
573134,The horse being completely off the ground is due to it jumping.,It is jumping is due to the horse being completely off the ground.
179960,Their playing in their briefs is due to it's hot out.,It's hot out is due to they are playing in their briefs.
573209,People are standing with umbrellas in their hand is due to it's raining.,It's raining is due to people standing with umbrellas in their hand.
442143,The presence of a fence around the thousands of-years-old tree is due to it providing protection from animals that might harm it.,The protection provided for the thousands of-years-old tree from animals that might harm it is due to there being a fence around it.
442149,The sheep is marked is due to it shows ownership.,It shows ownership is due to the sheep being marked.
532493,Both arms are extended is due to they provide balance.,Their provision of balance is due to both verses being extended.
180357,Their standing there like that is due to their performing.,Their performance is caused by their standing there like that.
442523,There is bare ground under the tree is due to animals having worn away/eaten grass there.,There is bare ground under the tree is due to animals having worn away/eaten the grass there.
49428,The bike being on the shelf is due to it being for display.,The bike is on display is due to it being on the shelf.
49450,The woman has her thumb up is due to she's hitchhiking.,She's hitchhiking is caused by the woman having her thumb up.
573750,The people are wearing hats is due to it is cold outside.,It is cold outside is due to the people are wearing hats.
573753,The cat's eyes are glowing is due to reflecting camera flash.,Reflecting camera flash is caused by the cat's eyes glowing.
573843,The man is sitting alone on the bench is due to he is tired.,He is tired is due to the man sitting alone on the bench.
49682,He is wearing an umbrella is due to his desire for protection from the sun.,His desire for protection from the sun is due to his wearing an umbrella.
180800,The abundance of oranges is due to their being for sale at the farmer's market stand.,They're for sale at the farmer's year market stand is due to there being so many oranges.
50100,People are sitting alone and in pairs is due to their relaxation and enjoyment of the weather.,Their relaxation and enjoyment of the weather is due to people sitting alone and in groups.
443363,The person is not running is due to the possible answers predominantly indicating so.,The possible answers predominantly indicate so is due to the person not running.
181278,His holding the ball is due to him playing baseball.,He is playing baseball is due to him holding the ball.
443492,The man is smiling is due to he is happy.,His happiness is due to the man smiling.
139455,Some of the cows are much smaller than the others is due to they are babies.,They are babies is due to some of the cows being much smaller than the others.
574619,She is feeding this animal is due to the animal being hungry.,The animal is hungry is caused by she is feeding this animal.
574672,The absence of trees is due to their location above the treeline.,They are above the treeline is due to there are no trees.
574706,The cats are looking out the window is due to their hunting.,Their hunting is due to the cats looking out the window.
510861,The girl is holding up her phone is due to she is taking a picture.,She is taking a picture is due to the girl holding up her phone.
443769,The abundance of stuffed medicals is due to their being for sale.,Their being for sale is due to there being so many stuffed animals.
312720,The person wears a black long sleeve top is due to it is cold.,It is cold is caused by the person wears a black long sleeve top.
443860,This man has a frightening expression on his face is due to he saw something scary on his phone.,He saw something scary on his phone is due to this man having a frightening expression on his face.
443952,The medicine cabinet is mounted so high is due to it helps to keep children out.,It helps to keep children out is due to the medicine cabinet being mounted so high.
50778,This is a non-stop bus is due to it doesn't stop until it gets to its destination.,It doesn't stop until it gets to its destination is due to this being a non-stop bus.
181859,The cat is lying there is due to it is comfortable.,It is comfortable is due to the cat lying there.
50829,The absence of a fork in this picture is due to it being only finger foods.,It is only finger foods is due to there being no restoration in this picture.
575174,There is a net over the court is due to it keeps balls in.,Keeping balls in is due to there being a net over the court.
444183,His wearing of goggles is due to his need for protection from snow.,His need for protection from snow is due to his wearing goggles.
444294,This picture is blurry is due to the camera wasn't focused.,The camera wasn't focused is due to this picture being blurry.
575441,This boat is so messy is due to it being used for working.,It is used for working is caused by this boat being so messy.
51157,The person is running is caused by their desire to catch waves.,Their desire to catch waves is due to the person running.
313588,Her holding an umbrella is due to it's raining.,It's raining is due to she is holding an umbrella.
313588,The lady is holding an umbrella is due to it's raining.,It's raining is caused by the lady is holding an umbrella.
444777,There are two bags on the bed is due to there being two occupants.,There are two occupants is due to there are two bags on the bed.
575897,There are so many tracks in the intruders is due to it being a popular ski area.,It is a popular ski area is due to there being so many tracks in the snow.
575911,A human might shoo away this animal is caused by it's in the way.,It's in the way is due to a human might shoo away this animal.
444888,Two signs pointing in the same direction is due to construction ahead.,There is construction ahead is due to two signs pointing in the same direction.
52005,The plant should be cut back is caused by it is obstructing the fire hydrant.,The obstruction of the fire hydrant is due to the plant needing to be cut back.
52020,His tongue being out is due to him eating.,His eating is due to his tongue being out.
445313,The man is carrying the ball is due to he is playing rugby.,He is playing rugby is due to the man carrying the ball.
336372,This cat likes the car is due to it's warm.,It's warm is due to this cat likes the car.
314313,The presence of a white line going down the street is due to it marking traffic lanes so people don't hit each other.,It marks traffic lanes so people don't hit each other is due to there being a white line going down the street.
576513,The horse is looking at the dog is due to its curiosity.,It is curious is caused by the horse looking at the dog.
52233,The need for umbrellas is due to it raining.,It is raining is caused by people need umbrellas.
183374,The people are holding umbrellas is due to it's raining.,It's raining is caused by the people holding umbrellas.
183409,The stars are out is due to it is nighttime.,It is nighttime is caused by the stars are out.
445682,The woman is bent down is caused by she is kissing sheep.,She is kissing sheep is due to the woman is bent down.
576831,There are 5 glasses is due to there being 5 people.,The presence of 5 people is due to there being 5 glasses.
52691,The picture is blurry is due to the camera moved.,The camera moved is due to the picture being blurry.
183766,The leaves are on the table is due to their use for decoration.,Their use for decoration is due to the leaves being on the table.
183803,The light is on in the daytime is due to someone forgetting to turn it off.,The light is on in the daytime is due to someone forgetting to turn it off.
315073,The cat's tongue is sticking out is due to it is yawning.,It is yawning is caused by the cat's tongue sticking out.
96215,The women are clapping is due to it is a coworker's birthday.,It is a coworker's birthday is due to the women clapping.
